bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2453309.7982053,-7.40691,0.736578,,,,,,,0.553748,0.000331,,,-14.7985,2.415147,HARPS_PRE,PRIVATE
2453315.87549,7.30999994278,1.5700002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453315.884766,13.436969757080078,4.2719493,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453318.3124,-10.1,6.6,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453332.675886,-10.8381,0.90855,,,,,,,0.545043,0.000327,,,-2.30971,3.399118,HARPS_PRE,PRIVATE
2453336.81739,13.7700004578,2.0899999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453336.821289,13.25947093963623,6.584757,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453338.72363,18.3400001526,2.1900001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453341.81439,3.3900001049,1.45,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453341.821956,9.379672050476074,3.7189019,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453361.74793,-9.35000038147,2.3499999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453362.785266,2.229915142059326,4.3938494,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453362.78819,-2.90000009537,1.6299999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453363.751944,0.7889204025268555,4.522703,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453363.75402,-2.27999997139,1.6299999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453402.67908,8.30000019073,1.39,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453402.684549,8.975320816040039,4.118758,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453403.68658,9.27000045776,1.4400001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453403.69044,13.317852020263672,4.0669117,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453405.66551,4.23999977112,1.4400001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453405.66941,1.8335778713226318,4.253571,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453412.5599001,-5.28049,0.719649,,,,,,,0.542713,0.000202,,,-1.99366,2.726743,HARPS_PRE,PRIVATE
2453412.5619956,-6.19263,0.716884,,,,,,,0.542995,0.000191,,,-1.63842,2.982898,HARPS_PRE,PRIVATE
2453412.5641322,-5.9229,0.720243,,,,,,,0.542391,0.000206,,,-0.25081,3.00757,HARPS_PRE,PRIVATE
2453430.5733445,-10.4548,0.889762,,,,,,,0.537446,0.000198,,,-2.29749,2.916719,HARPS_PRE,PRIVATE
2453430.5746987,-12.2361,0.887548,,,,,,,0.537027,0.000196,,,7.20533,2.988545,HARPS_PRE,PRIVATE
2453430.5761108,-13.6384,0.889499,,,,,,,0.537213,0.000192,,,5.06039,3.009264,HARPS_PRE,PRIVATE
2453600.9312863,2.35077,0.898112,,,,,,,0.545294,0.000265,,,9.12313,3.294303,HARPS_PRE,PRIVATE
2453600.9325061,4.94015,0.900306,,,,,,,0.545197,0.00029,,,2.5157,3.206462,HARPS_PRE,PRIVATE
2453600.933874,5.439,1.004056,,,,,,,0.545063,0.000749,,,0.745579,5.942962,HARPS_PRE,PRIVATE
2453604.8325421,-16.9212,0.884756,,,,,,,0.55092,0.0002,,,-3.20418,2.49086,HARPS_PRE,PRIVATE
2453604.8397683,-15.6318,0.883181,,,,,,,0.550417,0.000187,,,-4.77634,2.780005,HARPS_PRE,PRIVATE
2453604.8469209,-16.5129,0.883505,,,,,,,0.550487,0.000189,,,-1.98094,2.81447,HARPS_PRE,PRIVATE
2453632.452,-1.2,5.3,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453632.455,0.4,5.5,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453636.966632,11.040255546569824,4.5058146,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453636.96877,7.36000013351,1.54,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453637.943137,12.766135215759277,4.592878,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453637.9477,5.48999977112,1.5599999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453666.8435185,-12.1347,0.739489,,,,,,,0.540635,0.000191,,,9.83983,2.779803,HARPS_PRE,PRIVATE
2453666.8448976,-12.9429,0.739097,,,,,,,0.540512,0.000194,,,10.9105,3.106529,HARPS_PRE,PRIVATE
2453666.8462902,-12.6644,0.739071,,,,,,,0.540783,0.000198,,,10.0518,2.731456,HARPS_PRE,PRIVATE
2453689.39,-3.0,5.2,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453690.7974965,-0.863887,0.602928,,,,,,,0.539236,0.00035,,,4.82413,4.023407,HARPS_PRE,PRIVATE
2453690.798225,-1.74566,0.629694,,,,,,,0.538663,0.000385,,,5.37189,4.600159,HARPS_PRE,PRIVATE
2453690.7989198,-2.26566,0.61927,,,,,,,0.539899,0.000363,,,5.22118,4.106178,HARPS_PRE,PRIVATE
2453732.6829865,-10.6049,0.574729,,,,,,,0.539717,0.000164,,,-0.98519,2.888305,HARPS_PRE,PRIVATE
2453732.6843843,-10.8456,0.57569,,,,,,,0.539428,0.000171,,,-2.18671,2.731699,HARPS_PRE,PRIVATE
2453732.6866345,-8.60239,0.594748,,,,,,,0.539849,0.000236,,,-7.41574,3.399024,HARPS_PRE,PRIVATE
2453732.6875113,-9.81102,0.595519,,,,,,,0.539616,0.000238,,,0.183396,3.401756,HARPS_PRE,PRIVATE
2453732.6883753,-10.6609,0.593882,,,,,,,0.539531,0.000242,,,2.3354,2.992479,HARPS_PRE,PRIVATE
2453742.758067,9.079551696777344,4.7414846,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453742.76138,4.42000007629,1.47,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453745.211,6.3,5.1,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453755.66025,-12.0200004578,1.48,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453755.662616,1.1756038665771484,3.974472,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453756.7025,-3.3761777877807617,4.073035,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453756.70522,-8.72000026703,1.45,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453773.68676,2.67000007629,1.54,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453773.689109,18.282089233398438,4.326732,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453809.085,9.0,5.5,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2453933.9006807,-7.98265,0.62157,,,,,,,0.549134,0.000336,,,-7.50034,3.018862,HARPS_PRE,PRIVATE
2453933.9014385,-8.49753,0.620485,,,,,,,0.549275,0.000333,,,-1.51046,3.497932,HARPS_PRE,PRIVATE
2453933.9022101,-7.47002,0.623842,,,,,,,0.548472,0.00034,,,-1.33841,3.842203,HARPS_PRE,PRIVATE
2453933.9030015,-8.42638,0.634173,,,,,,,0.549347,0.000362,,,-3.30145,3.795577,HARPS_PRE,PRIVATE
2453933.9037556,-9.15547,0.631915,,,,,,,0.548482,0.000358,,,1.46629,3.754324,HARPS_PRE,PRIVATE
2453933.9045004,-8.62811,0.627534,,,,,,,0.549346,0.000348,,,-0.95161,2.9088,HARPS_PRE,PRIVATE
2453963.00161,7.32999992371,1.53,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453963.004896,5.687028884887695,4.461587,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453964.85619,-2.61131,0.918279,,,,,,,0.551697,0.00034,,,0.686933,3.48619,HARPS_PRE,PRIVATE
2453964.8569338,-2.59206,0.913324,,,,,,,0.551144,0.000323,,,5.55479,3.122406,HARPS_PRE,PRIVATE
2453964.8577215,-1.99641,0.912554,,,,,,,0.551706,0.000325,,,-5.1335,2.866401,HARPS_PRE,PRIVATE
2453964.8585,-2.42855,0.911888,,,,,,,0.551811,0.000322,,,-3.34073,2.962586,HARPS_PRE,PRIVATE
2453964.8592451,-0.844567,0.912773,,,,,,,0.551747,0.000321,,,-0.996749,2.96721,HARPS_PRE,PRIVATE
2453964.8599794,-2.8846,0.911765,,,,,,,0.550875,0.000318,,,-0.618904,3.07386,HARPS_PRE,PRIVATE
2453988.86799,8.52999973297,1.6299999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453988.870012,17.010074615478516,4.837348,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2453989.95814,3.1400001049,1.34,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2453989.960174,15.424352645874023,3.6808696,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454056.6214168,-5.51445,0.796916,,,,,,,0.546824,0.000381,,,0.704663,3.861944,HARPS_PRE,PRIVATE
2454056.622181,-5.67931,0.792588,,,,,,,0.547198,0.000374,,,5.53273,4.241527,HARPS_PRE,PRIVATE
2454056.6229509,-6.03124,0.788573,,,,,,,0.545869,0.000364,,,3.63626,3.729218,HARPS_PRE,PRIVATE
2454056.6237303,-4.9242,0.802226,,,,,,,0.546812,0.000394,,,1.90421,4.426766,HARPS_PRE,PRIVATE
2454056.6244995,-4.87215,0.794778,,,,,,,0.546524,0.000377,,,1.35917,3.566957,HARPS_PRE,PRIVATE
2454056.6252781,-4.66888,0.815405,,,,,,,0.546904,0.000427,,,8.59135,4.345495,HARPS_PRE,PRIVATE
2454071.87798,28.5100002289,1.5500001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454071.880278,37.81712341308594,4.23989,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454072.780868,36.336429595947266,4.403695,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454072.78217,21.2700004578,1.59,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454073.72648,22.4500007629,1.99,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454097.76458,24.0200004578,2.46,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454098.5978505,0.336975,0.909324,,,,,,,0.553882,0.000388,,,-0.339611,3.703968,HARPS_PRE,PRIVATE
2454098.5985648,1.61993,0.913196,,,,,,,0.554439,0.000392,,,-2.32112,3.590144,HARPS_PRE,PRIVATE
2454098.599274,0.70059,0.902727,,,,,,,0.554584,0.000368,,,8.20888,3.81032,HARPS_PRE,PRIVATE
2454098.6000022,1.40875,0.907341,,,,,,,0.55445,0.000373,,,2.37385,3.717346,HARPS_PRE,PRIVATE
2454098.6006942,1.36832,0.909394,,,,,,,0.553911,0.00038,,,2.22099,3.170914,HARPS_PRE,PRIVATE
2454098.6014108,0.226325,0.92323,,,,,,,0.553772,0.000419,,,3.73705,3.963718,HARPS_PRE,PRIVATE
2454098.7022,14.1899995804,2.8199999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454102.720081,4.941047668457031,4.053957,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454102.72199,4.09999990463,1.47,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454103.69853,6.468648910522461,3.927558,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454103.7005,3.32999992371,1.5099999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454125.5541889,-2.21213,0.902768,,,,,,,0.546981,0.000282,,,-1.09545,3.748712,HARPS_PRE,PRIVATE
2454125.5548947,-1.0799,0.903075,,,,,,,0.547309,0.000281,,,0.320851,3.592267,HARPS_PRE,PRIVATE
2454125.5556009,-0.630922,0.9038,,,,,,,0.546407,0.000287,,,-6.06796,3.358384,HARPS_PRE,PRIVATE
2454125.55631,-1.09187,0.903799,,,,,,,0.546964,0.000284,,,-5.05507,3.241777,HARPS_PRE,PRIVATE
2454125.5570127,-2.41583,0.902416,,,,,,,0.546663,0.000284,,,-2.62628,3.470852,HARPS_PRE,PRIVATE
2454125.5577219,-1.79823,0.904515,,,,,,,0.545998,0.000288,,,-2.90792,3.100772,HARPS_PRE,PRIVATE
2454133.6096359,-14.9707,0.925507,,,,,,,0.55394,0.000337,,,2.69967,4.009314,HARPS_PRE,PRIVATE
2454133.6103416,-14.843,0.922463,,,,,,,0.554478,0.000331,,,-1.67975,3.737108,HARPS_PRE,PRIVATE
2454133.6110472,-14.5538,0.922683,,,,,,,0.555357,0.000333,,,3.6745,3.605287,HARPS_PRE,PRIVATE
2454133.6117529,-15.9478,0.925531,,,,,,,0.55491,0.000335,,,5.51629,4.257636,HARPS_PRE,PRIVATE
2454133.6124591,-14.3979,0.923471,,,,,,,0.555779,0.000326,,,4.44384,4.065165,HARPS_PRE,PRIVATE
2454133.6131651,-15.6123,0.930052,,,,,,,0.556273,0.000345,,,3.87172,3.352589,HARPS_PRE,PRIVATE
2454133.73587,-5.67000007629,1.5599999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454133.737812,-4.459015846252441,4.186793,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454135.702095,8.299736976623535,4.4422436,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454135.70373,1.75999999046,1.7899998,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454310.9405209,-7.10251,0.904118,,,,,,,0.544701,0.00029,,,1.29144,4.263597,HARPS_PRE,PRIVATE
2454310.9412224,-7.34738,0.906881,,,,,,,0.544985,0.000302,,,4.65684,3.77323,HARPS_PRE,PRIVATE
2454310.9419281,-6.24214,0.907639,,,,,,,0.545334,0.000305,,,2.58284,3.782195,HARPS_PRE,PRIVATE
2454310.942637,-6.4155,0.905125,,,,,,,0.545095,0.000297,,,3.68312,3.483142,HARPS_PRE,PRIVATE
2454310.9433381,-6.727,0.906713,,,,,,,0.544784,0.000302,,,-3.27036,2.95672,HARPS_PRE,PRIVATE
2454310.9440426,-6.22134,0.906899,,,,,,,0.54557,0.000302,,,-2.23194,3.763584,HARPS_PRE,PRIVATE
2454337.96684,17.731151580810547,4.006213,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454337.96867,3.84999990463,1.39,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454339.8071814,-1.05283,0.965691,,,,,,,0.544679,0.000556,,,-5.89426,4.54442,HARPS_PRE,PRIVATE
2454339.8078835,-0.478786,0.922387,,,,,,,0.54581,0.00046,,,-8.0029,3.756595,HARPS_PRE,PRIVATE
2454339.8086007,-0.937424,0.924508,,,,,,,0.545237,0.000463,,,-9.34682,4.524673,HARPS_PRE,PRIVATE
2454339.809308,-1.7264,0.907479,,,,,,,0.545978,0.000421,,,-16.7839,4.496908,HARPS_PRE,PRIVATE
2454339.8100053,-0.408814,0.918477,,,,,,,0.545467,0.000452,,,-7.80407,4.518272,HARPS_PRE,PRIVATE
2454339.8107329,-0.65765,0.916842,,,,,,,0.545,0.000448,,,-7.54173,3.647894,HARPS_PRE,PRIVATE
2454340.976227,12.611419677734375,4.216556,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454340.979676,14.499879837036133,4.155596,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454340.98099,0.129999995232,0.92,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454340.984572,15.936834335327148,3.5959122,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454340.986991,15.981355667114258,4.020752,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454373.96101,11.9099998474,1.35,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454373.963113,24.376239776611328,3.7441242,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454383.0344,14.8500003815,1.6800001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454383.039838,9.343771934509277,5.043169,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454425.86912,5.475599765777588,4.341519,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454425.87252,-4.34999990463,1.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454427.799155,10.460010528564453,3.9919634,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454427.80162,2.07999992371,1.47,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454723.00823,-4.36000013351,1.4899999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454723.009468,0.5379009246826172,3.634807,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454723.99048,2.21000003815,1.4299999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454723.992512,7.690357208251953,4.343524,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454725.01666,-6.09000015259,1.36,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454725.018877,9.577557563781738,3.8181,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454726.00806,-14.8900003433,1.46,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454726.009398,1.6852836608886719,4.109486,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454753.945255,4.635467529296875,4.6492543,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454753.95079,-1.53999996185,1.33,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454753.957141,2.5092885494232178,4.405964,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454756.90223,-7.38999986649,2.28,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454783.774826,2.7213549613952637,4.620818,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454783.77679,0.379999995232,1.33,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454783.780208,-2.958087921142578,4.684212,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454784.78669,-9.454505920410156,4.245616,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454784.78999,-9.53999996185,1.2999998,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454784.793113,-0.7700741291046143,4.6113524,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454785.885197,-16.41746711730957,4.556426,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454785.88829,-13.9600000381,1.41,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454785.890035,-13.403518676757812,4.810814,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454845.699444,-0.8209466934204102,4.716022,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454845.701181,-8.640751838684082,5.0087175,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454845.70217,1.35000002384,1.25,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454845.704861,-7.133142471313477,5.29645,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454863.67251,-9.05000019073,2.4800003,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2454863.674109,-6.090222358703613,6.461377,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455108.025718,5.430838584899902,5.670105,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455110.97566,-10.693,1.241,,,,,0.452,,0.03764,,4.168835722685985e-05,2.6090795173828354e-06,,,HIRES_POST,LCES_2025
2455114.002975,16.866840362548828,5.920042,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455114.004468,26.005172729492188,6.017182,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455114.006007,24.892093658447266,6.1384673,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455114.997257,20.21082305908203,5.93405,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455114.999225,18.39031982421875,5.8702826,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455115.000602,16.81853675842285,5.681415,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455115.97787,4.080892562866211,5.7619724,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455115.979201,4.024765491485596,5.9151974,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455115.980532,4.278693675994873,5.8681154,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455171.849051,6.408431053161621,6.3615446,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455171.85104,1.69000005722,2.45,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2455171.90825,-4.18426477276,1.1053758,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455188.78841,7.50670814294,1.0952611,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455199.734664,-1.0067577362060547,8.380462,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455199.740185,-9.076498031616211,8.231146,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455199.745509,8.406103134155273,7.909607,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455199.749942,2.8723220825195312,8.2909565,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455199.754225,0.23264408111572266,8.221346,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455200.704375,-15.493398666381836,8.608055,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455200.706481,-6.070697784423828,8.084073,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455200.708669,-6.660147190093994,8.225333,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455200.710787,-14.599647521972656,8.265842,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455200.71294,-16.11741828918457,8.454366,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455201.785046,-0.025191307067871094,5.316244,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455201.786539,-1.498866081237793,5.565241,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455201.788021,2.390486240386963,5.9345694,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455201.789537,-0.8630795478820801,5.766336,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455201.791053,2.298591136932373,6.0036364,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455228.680752,5.546568870544434,5.6097918,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455228.68302,6.46000003815,1.8300002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2455228.684687,12.921310424804688,5.745424,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455231.7593,-8.5845016399,1.1155771,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455255.70887,1.49775856788,0.7140305,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455255.71057,0.425,1.158,,,,,0.523,,0.03895,,3.131449538365228e-05,1.0950181055589867e-06,,,HIRES_POST,LCES_2025
2455260.71231,1.71440221057,1.0534586,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455261.71825,0.385044141096,1.3737895,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455413.14376,-11.1990557522,0.754904,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455414.13849,-16.8189634658,0.9530633,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455415.14082,-20.9137164368,0.8032321,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455426.14477,-18.0266017079,0.8571001,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455427.14813,-18.4768545933,0.8349095,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455428.14758,-22.0321857209,0.8397486,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455429.14896,-18.9507820672,0.8537076,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455434.14805,7.02779599663,0.8246018,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455435.14705,4.06223205515,0.8556995,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455436.14535,-2.60002647003,0.8065766,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455437.15006,-5.41170738596,0.9187779,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455438.15172,-14.6983134393,0.8869939,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455438.99828,-8.17000007629,1.2400001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2455439.14764,-15.615,0.918,,,,,0.4682,,0.03767,,3.396695174994795e-05,1.6609731355548607e-06,,,HIRES_POST,LCES_2025
2455439.14816,-11.866,0.87,,,,,0.4782,,0.03777,,4.202233028494806e-05,3.618693594823837e-06,,,HIRES_POST,LCES_2025
2455439.15023,-13.35518827,0.4965468,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455440.15188,-22.4626563376,0.8938336,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455441.14849,-19.641,0.956,,,,,0.4514,,0.03755,,4.2387607586658766e-05,2.564981462342645e-06,,,HIRES_POST,LCES_2025
2455456.01632,3.87778205707,0.998957,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455465.07401,-13.4583752714,0.9881287,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455469.12459,6.006,0.992,,,,,0.4464,,0.03724,,4.023553816630362e-05,2.390144175072664e-06,,,HIRES_POST,LCES_2025
2455471.97444,-4.2343339801,1.1753985,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455487.00413,-9.54109341164,0.978662,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455500.98188,-2.031,0.994,,,,,0.4568,,0.0371,,4.290837613071197e-05,2.8846124507671344e-06,,,HIRES_POST,LCES_2025
2455521.88821,-14.995,1.026,,,,,0.4504,,0.03698,,3.7798849883588845e-05,2.140271897995526e-06,,,HIRES_POST,LCES_2025
2455542.95125,-9.05019697694,1.1576698,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455576.66298,-10.6599998474,1.58,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2455585.67756,-0.790000021458,1.27,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2455613.70484,-2.021,1.028,,,,,0.4496,,0.03734,,,,,,HIRES_POST,LCES_2025
2455791.13884,1.39587421496,0.8284946,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455792.13464,-9.34295831328,0.8854877,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455793.13858,-18.2388102924,0.846943,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455795.13964,-10.23,0.896,,,,,0.4262,,0.03618,,3.2229133578648216e-05,1.169094646680732e-06,,,HIRES_POST,LCES_2025
2455797.13828,-5.98273756946,0.7895343,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455798.14195,-4.89593318779,0.8350075,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2455807.1116,-3.6604345125,0.9672609,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
